Island,Clutch Completion,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Sex,Delta 15 N (o/oo),Delta 13 C (o/oo)
Dream,Yes,46.4,17.8,191.0,3700.0,FEMALE,9.37369,-24.52896
Dream,Yes,36.3,19.5,190.0,3800.0,MALE,8.57087,-26.22227
Dream,No,39.7,17.9,193.0,4250.0,MALE,9.25769,-25.88798
Biscoe,Yes,46.2,14.1,217.0,4375.0,FEMALE,8.30231,-25.96013
Dream,Yes,42.5,16.7,187.0,3350.0,FEMALE,9.36668,-24.45195
Biscoe,Yes,42.0,19.5,200.0,4050.0,MALE,8.48095,-26.3146
Torgersen,Yes,40.9,16.8,191.0,3700.0,FEMALE,8.47257,-26.02002
Dream,Yes,39.5,16.7,178.0,3250.0,FEMALE,9.69756,-25.11223
Biscoe,Yes,47.6,14.5,215.0,5400.0,MALE,8.2345,-25.54456
Biscoe,Yes,49.8,15.9,229.0,5950.0,MALE,8.29226,-26.21019
Dream,Yes,35.6,17.5,191.0,3175.0,FEMALE,8.75984,-25.97696
Biscoe,Yes,37.8,18.3,174.0,3400.0,FEMALE,8.73762,-25.09383
Biscoe,Yes,50.0,15.9,224.0,5350.0,MALE,8.20042,-26.39677
Dream,Yes,45.2,17.8,198.0,3950.0,FEMALE,8.88942,-24.49433
Dream,Yes,36.5,18.0,182.0,3150.0,FEMALE,9.68933,-24.4228
Biscoe,No,,,,,,,
Biscoe,Yes,46.8,14.3,215.0,4850.0,FEMALE,8.41151,-26.13832
Biscoe,Yes,50.8,17.3,228.0,5600.0,MALE,8.27428,-26.30019
Torgersen,Yes,41.4,18.5,202.0,3875.0,MALE,9.59462,-25.42621
Dream,Yes,52.7,19.8,197.0,3725.0,MALE,9.00642,-24.61867
Biscoe,Yes,42.7,18.3,196.0,4075.0,MALE,8.91434,-26.42018
Dream,Yes,34.0,17.1,185.0,3400.0,FEMALE,8.01485,-26.69543
Dream,Yes,36.9,18.6,189.0,3500.0,FEMALE,8.59147,-26.08165
Biscoe,Yes,41.3,21.1,195.0,4400.0,MALE,8.74802,-26.37809
Biscoe,Yes,43.4,14.4,218.0,4600.0,FEMALE,8.23468,-26.18599
Biscoe,Yes,45.6,20.3,191.0,4600.0,MALE,8.65466,-26.32909
Dream,Yes,42.5,17.3,187.0,3350.0,FEMALE,9.56534,-24.60882
Torgersen,Yes,39.0,17.1,191.0,3050.0,FEMALE,9.19031,-25.73722
Torgersen,Yes,,,,,,,
Torgersen,Yes,36.6,17.8,185.0,3700.0,FEMALE,,
Biscoe,Yes,40.1,18.9,188.0,4300.0,MALE,8.51362,-26.55602
Dream,No,49.6,18.2,193.0,3775.0,MALE,9.4618,-24.70615
Biscoe,Yes,38.1,17.0,181.0,3175.0,FEMALE,9.79532,-25.27385
Biscoe,Yes,39.6,17.7,186.0,3500.0,FEMALE,8.46616,-26.12989
Biscoe,Yes,43.6,13.9,217.0,4900.0,FEMALE,8.27141,-26.7765
Dream,Yes,51.9,19.5,206.0,3950.0,MALE,,-23.78767
Dream,Yes,52.0,20.7,210.0,4800.0,MALE,9.43146,-24.6844
Biscoe,Yes,45.7,13.9,214.0,4400.0,FEMALE,8.6287,-26.60484
Dream,Yes,50.5,19.6,201.0,4050.0,MALE,9.8059,-24.7294
Biscoe,Yes,38.1,16.5,198.0,3825.0,FEMALE,8.43951,-26.57563
Dream,Yes,52.0,18.1,201.0,4050.0,MALE,9.0233,-24.38933
Biscoe,No,49.6,16.0,225.0,5700.0,MALE,8.38324,-26.84272
Biscoe,Yes,37.6,19.1,194.0,3750.0,MALE,9.108,-25.89677
Biscoe,Yes,37.7,16.0,183.0,3075.0,FEMALE,9.2151,-26.2253
Dream,Yes,50.2,18.7,198.0,3775.0,FEMALE,9.39305,-24.25255
Biscoe,Yes,51.5,16.3,230.0,5500.0,MALE,8.78557,-25.76147
Dream,Yes,32.1,15.5,188.0,3050.0,FEMALE,8.79787,-26.61075
Biscoe,Yes,35.3,18.9,187.0,3800.0,FEMALE,9.21292,-24.3613
Dream,Yes,50.8,19.0,210.0,4100.0,MALE,9.98044,-24.68741
Dream,No,46.7,17.9,195.0,3300.0,FEMALE,9.74144,-24.59467
Biscoe,Yes,46.5,13.5,210.0,4550.0,FEMALE,7.9953,-25.32829
Biscoe,Yes,47.4,14.6,212.0,4725.0,FEMALE,8.19101,-26.24369
Biscoe,Yes,44.9,13.8,212.0,4750.0,FEMALE,8.11238,-26.20372
Torgersen,Yes,37.3,20.5,199.0,3775.0,MALE,9.49645,-26.36678
Biscoe,Yes,48.2,14.3,210.0,4600.0,FEMALE,7.6887,-25.50811
Biscoe,Yes,50.4,15.7,222.0,5750.0,MALE,8.30166,-26.04117
Dream,Yes,48.5,17.5,191.0,3400.0,MALE,9.42666,-24.26375
Biscoe,Yes,49.4,15.8,216.0,4925.0,MALE,8.03624,-26.06594
Biscoe,Yes,47.3,15.3,222.0,5250.0,MALE,,
Dream,Yes,36.8,18.5,193.0,3500.0,FEMALE,8.98705,-25.57647
Torgersen,Yes,36.7,19.3,193.0,3450.0,FEMALE,8.76651,-25.32426
Biscoe,Yes,50.7,15.0,223.0,5550.0,MALE,8.63551,-26.74249
Dream,Yes,40.8,18.9,208.0,4300.0,MALE,8.48204,-26.57941
Torgersen,Yes,42.9,17.6,196.0,4700.0,MALE,8.63259,-26.23027
Dream,Yes,40.3,18.5,196.0,4350.0,MALE,8.39459,-26.01152
Torgersen,Yes,38.7,19.0,195.0,3450.0,FEMALE,9.18528,-25.06691
Biscoe,Yes,52.5,15.6,221.0,5450.0,MALE,8.28601,-26.27573
Dream,Yes,39.5,17.8,188.0,3300.0,FEMALE,9.66523,-25.0602
Torgersen,Yes,38.8,17.6,191.0,3275.0,FEMALE,8.88098,-25.89741
Dream,No,50.5,18.4,200.0,3400.0,FEMALE,8.9399,-23.89017
Biscoe,Yes,49.1,15.0,228.0,5500.0,MALE,8.65914,-25.79203
Biscoe,No,49.0,16.1,216.0,5550.0,MALE,8.10417,-25.50562
Dream,Yes,41.5,18.5,201.0,4000.0,MALE,8.8964,-26.06967
Torgersen,Yes,40.2,17.0,176.0,3450.0,FEMALE,9.30722,-25.61039
Biscoe,Yes,48.5,14.1,220.0,5300.0,MALE,8.39867,-26.79358
Dream,Yes,45.2,16.6,191.0,3250.0,FEMALE,9.62357,-24.78984
Dream,Yes,40.9,18.9,184.0,3900.0,MALE,8.79665,-25.14591
Biscoe,Yes,43.3,14.0,208.0,4575.0,FEMALE,8.4207,-26.38092
Biscoe,Yes,49.3,15.7,217.0,5850.0,MALE,8.07137,-25.52473
Dream,Yes,47.6,18.3,195.0,3850.0,FEMALE,8.83502,-24.65859
Torgersen,Yes,34.1,18.1,193.0,3475.0,,,
Biscoe,Yes,44.9,13.3,213.0,5100.0,FEMALE,8.45167,-26.89644
Biscoe,Yes,45.2,13.8,215.0,4750.0,FEMALE,8.24694,-26.65359
